,dt,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3
4148,1624474800,2,0.004058719833316009,0.002271896795513401,0.019458147365124107,0.21126344549191425,0.027486256871564217,0.006328347362683946,0.0065097518635760234,0.012148823082763858
345,1610697600,4,0.12882841236593506,0.04829766614238279,0.18686868686868685,2.461417284072169e-05,0.06226886556721639,0.1189063162356931,0.11947309302563056,0.045102505694760826
4985,1627488000,2,0.0313771114743438,0.002510207648189632,0.03860308511471302,0.281684593989219,0.05987006496751625,0.02755404832556168,0.024813642397630963,0.011845102505694762
12023,1652997600,2,0.06386014115940042,0.009500659326692406,0.23784355179704014,0.10650552588180276,0.10274862568715643,0.028734936110942896,0.031782906157459406,0.04403948367501899
11360,1650610800,1,0.04244956460000045,4.7662170535246174e-05,0.14525095920444756,0.08538656558446354,0.052773613193403304,0.024465572579180042,0.030429898907382825,0.01974183750949127
12843,1655949600,1,0.021777741405356627,0.0,0.0902435204760786,0.19014448519457505,0.06946526736631685,0.018712529522194637,0.019784539977534973,0.015186028853454823
17130,1671728400,2,0.06976574440460681,0.030900973897017937,0.17880353926865553,0.023112708297437667,0.10394802598700649,0.0397868346151517,0.0499591544981109,0.03644646924829158
2236,1617591600,1,0.026946803122228302,0.0,0.06409051757888967,0.1918920914662663,0.020889555222388806,0.011324411070066012,0.013376901868681712,0.029612756264236907
4176,1624575600,2,0.09339258105827528,0.03906709244872345,0.29958499725941584,0.0871587860289955,0.08735632183908046,0.03663780052080179,0.04715102624323496,0.07395596051632498
6405,1632600000,4,0.06533764788891273,0.004432581859777894,0.15061467387048783,0.4436458512811678,0.215992003998001,0.08947495912311512,0.08312059634432759,0.03644646924829158
1747,1615831200,2,0.01513338479539407,0.003558775399965048,0.012763291833059276,0.21655549265266943,0.012293853073463269,0.0019681463089686914,0.0026294291841110996,0.011085801063022021
2656,1619103600,2,0.011441829808034716,0.0019382616017666779,0.015464724767050344,0.21126344549191425,0.013993003498250873,0.0003330709138254708,0.0013019503727152045,0.015186028853454823
13455,1658152800,2,0.06090733953679721,0.017396692245364855,0.20832354553284785,0.032564550668274794,0.21119440279860072,0.042572518621692,0.044164198917594204,0.03447228549734244
2154,1617296400,2,0.01513338479539407,0.0029709419633636787,0.025174222848641452,0.20951583922022304,0.017591204397801097,0.0017259129170956221,0.0026294291841110996,0.009719058466211086
12008,1652943600,2,0.06386014115940042,0.009325898034729836,0.23518127006499098,0.0017722204445319617,0.14922538730634685,0.03594137951916671,0.037092821403042986,0.02839787395596052
10950,1649134800,2,0.12292280912072867,0.07173156665554549,0.21638869313287915,0.0,0.03128435782108945,0.048537515896566345,0.07053507607474727,0.03690205011389522
12136,1653404400,1,0.03137489963792238,0.011009961393641866,0.11306867120820609,0.10475791961011152,0.10514742628685658,0.015957124689638467,0.021750229755948126,0.030372057706909643
4850,1627002000,1,0.03580520799003789,4.7662170535246174e-05,0.110367238274215,0.06601521155881557,0.04027986006996502,0.005359413795191667,0.007505360972122946,0.021716021260440397
16129,1667952000,2,0.03728271471955019,0.0003177478035683079,0.14795239213843864,0.07130725871957073,0.06946526736631685,0.011082177678192941,0.016670070458490758,0.04024297646165528
12055,1653112800,3,0.055001736291590816,0.0,0.13585467073839164,0.09594604573313315,0.09205397301349326,0.0688851208139042,0.08207393035841928,0.01457858769931663
8116,1638759600,3,0.10963409590080356,0.025562810797070366,0.2512724140631117,0.003101385777930933,0.05927036481759121,0.05940773935687035,0.07461962626365772,0.09126803340926348
8715,1640916000,5,0.4802494066748799,0.55113356528923,0.31567614125753657,0.0,0.39470264867566224,0.37921637497729066,0.3928571428571429,0.1460895975702354
9478,1643749200,5,0.2499065499111948,0.17755747263397043,0.4042361600501135,0.04401014103921038,0.24217891054472765,0.24408042148610187,0.2572756050239967,0.20759301442672742
7664,1637132400,2,0.10225098592608486,0.03976613761657373,0.20029754913475842,4.922834568144338e-05,0.03608195902048976,0.044631502452613096,0.05833248238537731,0.03781321184510251
13907,1659952800,1,0.02030244651226574,0.00011121173124890776,0.08084723201002271,0.05060673936052379,0.07416291854072965,0.009568218978986253,0.01674665577453283,0.020045558086560368
2453,1618372800,5,0.46253259693926074,0.4374910633430247,0.3827813013859525,0.0,0.10994502748625687,0.24217283352510147,0.2909731440825079,0.1325740318906606
218,1610240400,2,0.06386014115940042,0.0020812481133724164,0.22441468953096858,0.04093336943412017,0.04207896051974013,0.031672015987403865,0.03908403962013683,0.0604403948367502
7930,1638090000,1,0.03506645462528174,4.7662170535246174e-05,0.09963980894213452,0.10387180938784554,0.07416291854072965,0.006752255798461819,0.008041458184417441,0.015034168564920274
7307,1635847200,4,0.18493827870466012,0.16476812354034603,0.16807610993657504,0.0,0.15162418790604698,0.10800581360140496,0.13055243541305014,0.2018223234624146
360,1610751600,2,0.04171302307166572,0.00017476129196256933,0.13319238900634248,0.09154010879464396,0.06946526736631685,0.030915036637800524,0.03887981211069131,0.01791951404707669
9377,1643385600,4,0.1672192571326195,0.12215814308183595,0.3317672852556573,0.01937135402564797,0.35182408795602205,0.13958699206685643,0.14163177780046973,0.1363705391040243
3995,1623924000,1,0.009966534914943828,0.0021130228937292473,0.08758123874402943,0.020897432741772717,0.0318840579710145,0.00660085992854115,0.00980292045338507,0.016249050873196662
3974,1623848400,1,0.014394631430637912,0.014743498085569483,0.05402865867982147,0.07746080192975116,0.05037481259370315,0.0067825349724459525,0.009241294802409884,0.02156416097190585
14271,1661263200,3,0.07419605275672232,0.03728770474874092,0.3103124265914963,0.007704236099145889,0.22318840579710147,0.06622055350330043,0.06428060859797814,0.02839787395596052
12559,1654927200,1,0.062382634429888104,0.05184055415216943,0.12512724140631118,0.0,0.026886556721639178,0.022376309574274816,0.030940467680996626,0.018526955201214886
5005,1627560000,2,0.06976574440460681,0.008610965476701142,0.18686868686868685,0.05412656607674699,0.12303848075962018,0.05813601404953673,0.06407638108853263,0.02338648443432043
10557,1647720000,2,0.06533764788891273,0.014918259377532054,0.1492835330044632,0.10650552588180276,0.10994502748625687,0.053563858777932544,0.06645052588583683,0.04115413819286257
13640,1658991600,2,0.04392707132951276,6.354956071366157e-05,0.143919818338423,0.0501636842493908,0.0944527736131934,0.04917337855023315,0.0465383437148984,0.009263477600607441
10910,1648990800,3,0.1273531174728442,0.05539932955213447,0.3183775741915276,0.007039653432446403,0.22318840579710147,0.06685641615696723,0.0783212498723578,0.07395596051632498
13244,1657393200,3,0.01513338479539407,0.002128910283907663,0.03723279304674653,0.42604671770005176,0.0849575212393803,0.022376309574274816,0.021826815071990198,0.01974183750949127
8341,1639569600,2,0.09486787595136614,0.028756176222931862,0.2298175553989507,0.001353779506239693,0.07776111944027986,0.04871919094047114,0.061523537220463595,0.04403948367501899
7459,1636394400,2,0.049832674574719155,0.012789349093624391,0.09560723514211886,0.15844143057572554,0.11234382808595701,0.04971840368194756,0.050699479219850914,0.027942293090356878
13418,1658019600,4,0.04540236622260364,0.0,0.07681465821000703,0.2500061535432102,0.07776111944027986,0.08905105068733725,0.0820228734810579,0.004555808656036447
3647,1622671200,2,0.038021468084306356,0.0040353971053175095,0.13452352987236707,0.1619612572919487,0.09925037481259372,0.031005874159752925,0.033518839987746345,0.032498101746393324
4721,1626537600,4,0.08010165600192873,0.0035111132294298017,0.1841672539346958,0.4647894257513477,0.23508245877061468,0.1266275056016472,0.11832431328499948,0.020045558086560368
6909,1634414400,2,0.03432991309694701,0.0013186533848084775,0.0701198026779422,0.2394466733945406,0.05097451274362818,0.04493429419245443,0.047916879403655674,0.010933940774487472
8372,1639681200,2,0.049832674574719155,0.014378088111465931,0.1398872445384073,0.1162035099810471,0.1135432283858071,0.04375340640707321,0.05052078014908608,0.030372057706909643
11955,1652752800,2,0.03654396135479404,0.0,0.07818495027797354,0.1232431634134935,0.043778110944527736,0.02982498637437171,0.028157867864801386,0.009870918754745635
14471,1661983200,1,0.024730543027959823,0.008610965476701142,0.09427609427609426,0.13380264356216312,0.019690154922538727,0.006146672318779143,0.007352190340038803,0.020804859529233107
8948,1641754800,1,0.04392707132951276,0.00727642470171425,0.12246495967426199,0.11795111625273834,0.06526736631684159,0.022073517834433478,0.022056571020116413,0.01883067577828398
16438,1669064400,2,0.04540236622260364,0.011534245269529574,0.21905097486492833,0.08275284909050631,0.15402298850574714,0.03548719190940471,0.03778208924742163,0.04115413819286257
7944,1638140400,5,0.3030636146273167,0.30112959344168533,0.4471850285803774,0.0,0.4041979010494753,0.1752861381941501,0.2064740120494231,0.2575550493545938
16911,1670940000,2,0.06829044951151593,0.02486376562922009,0.18686868686868685,0.036970487606763976,0.08845577211394304,0.044510385756676554,0.05110793423874196,0.07107061503416857
1479,1614866400,2,0.03728271471955019,0.0055446991722669725,0.0701198026779422,0.14965417087158786,0.03488255872063968,0.03591110034518258,0.03425916470948637,0.024145785876993172
16852,1670727600,2,0.055001736291590816,0.004750329663346203,0.2056612638007987,0.019149826470081475,0.06706646676661669,0.029976382244292377,0.040003063412641676,0.0522399392558846
4046,1624107600,2,0.025469296392715987,0.003955960154425433,0.10367238274215017,0.12499076968518474,0.07536231884057971,0.03242899533700721,0.03137445113856836,0.018678815489749433
12706,1655456400,1,0.017349644889662535,3.177478035683079e-05,0.09963980894213452,0.07657469170748518,0.06406796601699151,0.024011384969418036,0.030149086081895232,0.00941533788914199
1583,1615240800,2,0.06533764788891273,0.01900131865338481,0.22175240779891942,0.1197233366972703,0.07416291854072965,0.050535941379519174,0.05307362401715511,0.0604403948367502
14032,1660402800,1,0.00848902818543152,0.004797991833881449,0.03288700963119568,0.19014448519457505,0.04207896051974013,0.007448676800096894,0.008373327887266415,0.016704631738800307
4913,1627228800,1,0.026946803122228302,0.000524283875887708,0.05336308824680917,0.16373347773648067,0.04557721139430285,0.022285472052322414,0.020678035331359132,0.014882308276385725
14140,1660791600,2,0.08453196435404423,0.053270419268226815,0.22711612246495966,0.0,0.06166916541729135,0.03324653303457882,0.04115184315327275,0.05269552012148824
1352,1614409200,1,0.03211365300267853,0.0,0.09294495341006968,0.16373347773648067,0.07656171914042978,0.020983467571004666,0.022567139793730213,0.020804859529233107
12455,1654552800,2,0.023994001499625092,0.003765311472284448,0.08487980581003836,0.2781647672729958,0.0944527736131934,0.01801610852055956,0.018993158378433572,0.02839787395596052
1182,1613797200,2,0.062384846266309524,0.0063867308517229875,0.2056612638007987,0.014743889531592292,0.06346826586706647,0.03863622600375462,0.04480240988461146,0.04555808656036447
3652,1622689200,2,0.05131018130423147,4.7662170535246174e-05,0.1815049722026466,0.0871587860289955,0.07306346826586707,0.04329921879731121,0.049550699479219855,0.02672741078208049
5613,1629748800,1,0.0313771114743438,0.0013186533848084775,0.05602536997885835,0.1813326113175967,0.04557721139430285,0.020892630049052265,0.01876340243030736,0.00941533788914199
17285,1672372800,4,0.1731248603778259,0.09800931001064456,0.29958499725941584,0.0,0.05747126436781609,0.1666868527826561,0.17464004901460226,0.03492786636294609
6526,1633035600,1,0.04097426970690955,0.003955960154425433,0.08891237961005402,0.07130725871957073,0.044977511244377814,0.0026645673106037663,0.005029102420095987,0.022019741837509495
3571,1622397600,1,0.014394631430637912,0.002351333746405478,0.04933051444679351,0.1267629901297167,0.023888055972013995,0.00423908435777872,0.004748289594608394,0.006833712984054671
16437,1669060800,2,0.04244956460000045,0.018635908679281256,0.16807610993657504,0.11795111625273834,0.14212893553223388,0.03642584630291285,0.038267129582354745,0.039787395596051635
8637,1640635200,3,0.1303059190954474,0.10936879398821157,0.2512724140631117,0.0018214487902134052,0.3327336331834083,0.062284260885363055,0.07053507607474727,0.0988610478359909
4034,1624064400,2,0.033591159732190845,0.0,0.13452352987236707,0.26760528712432624,0.09325337331334332,0.03863622600375462,0.038905340549372,0.0340167046317388
6162,1631725200,2,0.046879872952115945,0.003558775399965048,0.10500352360817476,0.20599601250399982,0.0908545727136432,0.048446678374613944,0.049167772899009504,0.0258162490508732
7819,1637690400,1,0.026208049757472138,0.003415788888359309,0.024508652415629162,0.16373347773648067,0.017591204397801097,0.0010597710894446801,0.002323087919942817,0.011693242217160213
3477,1622059200,4,0.049093921209963004,0.005242838758877079,0.1210946676062955,0.40492775740271253,0.12423788105947028,0.07845333979289046,0.08631165117941386,0.031131359149582392
817,1612483200,4,0.20265730027670073,0.14204915558521203,0.36665100618588986,0.0,0.043178410794602703,0.11942106219342337,0.13535178188501992,0.15186028853454822
16139,1667988000,1,0.016610891524906385,1.5887390178415394e-05,0.07211651397697909,0.13380264356216312,0.052173913043478265,0.004420759401683522,0.008092515061778821,0.022019741837509495
13526,1658581200,1,0.029160851380075334,0.006926902117789111,0.08758123874402943,0.17429295788515028,0.06346826586706647,0.024314176709259373,0.02361380577963852,0.020804859529233107
5504,1629356400,1,0.005536226562828324,0.0,0.03288700963119568,0.10475791961011152,0.03908045977011494,0.018076666868527828,0.022694781987133667,0.0027334851936218684
12799,1655791200,2,0.04466582469426891,0.017762102219468407,0.15734868060449456,0.0006645826666994857,0.0384807596201899,0.019590625567734513,0.025400796487286836,0.029916476841306
14616,1662505200,2,0.05131018130423147,0.0008261442892776005,0.2298175553989507,0.04974524331109854,0.11944027986006997,0.03379155816629322,0.0362759113652609,0.028246013667425972
14824,1663254000,1,0.011441829808034716,0.007546510334747312,0.03120350794769399,0.11795111625273834,0.03128435782108945,0.0024828922666989646,0.004186663943633207,0.015034168564920274
9438,1643605200,4,0.1406418306927693,0.05611426211016317,0.29422128259337554,2.461417284072169e-05,0.03908045977011494,0.11569672379337492,0.12891861533748597,0.1161731207289294
41,1609603200,1,0.026946803122228302,0.00648205519279348,0.03860308511471302,0.09771826617766512,0.02828585707146427,0.006207230666747411,0.007505360972122946,0.008807896735003796
4127,1624399200,1,0.011441829808034716,0.004305482738350571,0.06275937671286508,0.055012676299012984,0.027486256871564217,0.005934718100890208,0.006382109670172573,0.00941533788914199
11444,1650913200,2,0.027685556486984453,0.008436204184738573,0.06878866181191762,0.2605656336918798,0.0861569215392304,0.009053473021255982,0.015444705401817624,0.023842065299924074
5464,1629212400,2,0.07419605275672232,0.014028565527540792,0.17880353926865553,0.12851059640140794,0.18980509745127438,0.02888633198086356,0.03446339221893189,0.04115413819286257
5465,1629216000,2,0.04835737968162826,0.0063867308517229875,0.10500352360817476,0.20599601250399982,0.1326336831584208,0.020832071701083997,0.024558358010824056,0.0258162490508732
14390,1661691600,3,0.04392707132951276,0.005147514417806588,0.12649753347427764,0.14965417087158786,0.09925037481259372,0.06328347362683946,0.0665015827631982,0.01791951404707669
10200,1646434800,3,0.09634538268087844,0.011184722685604437,0.3612872915198496,0.032564550668274794,0.10164917541229386,0.06361654454066494,0.06691003778208925,0.07107061503416857
11854,1652389200,2,0.03949676297739724,0.010024943202580112,0.11439981207423067,0.19718413862702147,0.1087456271864068,0.018833646218131172,0.02305218012866333,0.027942293090356878
11648,1651647600,1,0.023994001499625092,0.0,0.08758123874402943,0.13555024983385436,0.0908545727136432,0.01150608611397081,0.017359338302869395,0.014123006833712985
15457,1665532800,4,0.1524530371831821,0.04971164386826176,0.39887244538407324,2.461417284072169e-05,0.07656171914042978,0.13895112941318963,0.14548657204125398,0.07684130599848141
10594,1647853200,1,0.02030244651226574,0.0,0.03089029833215879,0.18485243803381987,0.020889555222388806,0.002815963180524435,0.004007964872868376,0.014123006833712985
13202,1657242000,2,0.03211365300267853,0.00012709912142732315,0.15198496593845431,0.08186673886824034,0.08845577211394304,0.023587476533640163,0.03974777902583478,0.03067577828397874
16935,1671026400,1,0.03432991309694701,0.006307293900830911,0.1117375303421815,0.10739163610406874,0.043178410794602703,0.012717253073336161,0.017104053916062494,0.03583902809415339
7301,1635825600,4,0.18493827870466012,0.14346313331109098,0.2056612638007987,0.0,0.03248375812093953,0.09656028583540241,0.12736138057796387,0.11435079726651481
8247,1639231200,2,0.05942983280728491,0.006752140825826542,0.1707775428705661,0.014743889531592292,0.05867066466766617,0.031823411857324534,0.03244664556315736,0.023690205011389527
3484,1622084400,3,0.04540236622260364,0.0,0.14662125127241404,0.1918920914662663,0.08135932033983008,0.07027796281717436,0.06655263964055959,0.023842065299924074
9994,1645693200,1,0.0417108112352443,0.00020653607231940012,0.09697752721008533,0.08802028207842076,0.06706646676661669,0.010294919154605463,0.01319820279791688,0.031586940015186034
10646,1648040400,2,0.06976574440460681,0.015807953227523316,0.2110249784668389,0.05237895980505576,0.11824087956021989,0.030127778114213046,0.040003063412641676,0.06712224753227032
4740,1626606000,1,0.02325524813486894,0.0013504281651653084,0.07818495027797354,0.024417259457995916,0.06706646676661669,0.013201719857082302,0.012559991830899621,0.008200455580865604
12165,1653508800,2,0.027685556486984453,0.007721271626709881,0.08758123874402943,0.22007531936889263,0.11474262868565718,0.018591412826258102,0.024507301133462677,0.02900531511009871
14396,1661713200,3,0.03137489963792238,0.001906486821409847,0.03926865554772531,0.3521057424865238,0.05867066466766617,0.04432871071277176,0.04796793628101705,0.007137433561123767
2578,1618822800,2,0.08896227270615975,0.0781182975072685,0.11439981207423067,0.0,0.05097451274362818,0.04905226185429661,0.06443377923006229,0.032498101746393324
8998,1641934800,1,0.03432991309694701,0.0041783836169232485,0.06878866181191762,0.14261451743914147,0.0384807596201899,0.007630351844001696,0.00982844889206576,0.020956719817767654
6804,1634036400,2,0.055001736291590816,0.0016681759687336164,0.16537467700258396,0.03345066089054078,0.08135932033983008,0.018985042088051837,0.030098029204533847,0.02490508731966591
7632,1637017200,1,0.04540236622260364,0.0007467073383855234,0.12379610054028659,0.05237895980505576,0.043778110944527736,0.00563192636104887,0.008883896660880219,0.023234624145785882
9869,1645156800,1,0.029899604744831484,0.0,0.07818495027797354,0.14613434415536466,0.02888555722138931,0.013867861684733241,0.0141938119064638,0.010933940774487472
14491,1662055200,2,0.0062749799275844745,0.0021130228937292473,0.01812700649909952,0.27112511384054944,0.023288355822088956,0.008569006237509842,0.008526498519350556,0.011085801063022021
4216,1624719600,1,0.025469296392715987,0.011534245269529574,0.10500352360817476,0.026854062569227365,0.09205397301349326,0.00929570641312905,0.012023894618605126,0.017160212604403948
11125,1649764800,2,0.09782067757396934,0.04616875585847513,0.2673635580612324,0.0018706771358948484,0.10274862568715643,0.04871919094047114,0.059200449300520784,0.06241457858769933
2246,1617627600,2,0.03580520799003789,0.00506807746691451,0.07282123561193328,0.2024515716149359,0.04207896051974013,0.04120995579240598,0.039492494639027875,0.029612756264236907
1254,1614056400,2,0.0402355163421534,3.177478035683079e-05,0.11306867120820609,0.11795111625273834,0.052173913043478265,0.0319748077272452,0.032242418053711835,0.009870918754745635
15331,1665079200,3,0.06090733953679721,0.026277743355099057,0.20295983086680758,0.18485243803381987,0.19220389805097451,0.07042935868709502,0.07416011436740529,0.04738041002277905
8076,1638615600,2,0.09339036922185381,0.03479338449072971,0.25933756166314303,0.00017229920988505185,0.11944027986006997,0.053018833646218136,0.061089553762891866,0.0604403948367502
5748,1630234800,1,0.062384846266309524,0.0001906486821409847,0.10500352360817476,0.05722795185467793,0.0861569215392304,0.011354690244050142,0.023077708567344018,0.019134396355353078
13749,1659384000,4,0.04244956460000045,0.004527906200848387,0.11843238587424634,0.4507101188864549,0.1969015492253873,0.06346514867074426,0.060298172163790464,0.032498101746393324
2122,1617181200,1,0.033591159732190845,1.5887390178415394e-05,0.12649753347427764,0.12851059640140794,0.06526736631684159,0.026282323018228065,0.03696517920963954,0.017615793470007596
2673,1619164800,1,0.018824939782753423,0.0,0.04999608487980581,0.1813326113175967,0.042678660669665164,0.0019378671349845576,0.0038803226794649247,0.015489749430523921
9687,1644501600,4,0.1731248603778259,0.11505647967208428,0.31567614125753657,0.02200507051960519,0.09205397301349326,0.12378126324713863,0.1346369856019606,0.06621108580106304
7782,1637557200,1,0.029160851380075334,0.0,0.07415237647795787,0.13203042311763113,0.03608195902048976,0.011384969418034276,0.018891044623710815,0.009870918754745635
11706,1651856400,4,0.09486787595136614,0.03409433932287943,0.3103124265914963,0.10035198267162233,0.2827586206896552,0.11275964391691395,0.10750025528438682,0.015945330296127568
3902,1623589200,2,0.03211365300267853,0.020955467645329903,0.15867982147051915,0.03433677111280676,0.1278360819590205,0.019015321262035974,0.027136730317573774,0.026271829916476846
1516,1614999600,2,0.05204893466898762,0.00015887390178415394,0.189530968600736,0.10650552588180276,0.052773613193403304,0.0316114576394356,0.037679975492698865,0.06909643128321943
11208,1650063600,2,0.057954537914194026,0.004210158397280079,0.19489468326677628,0.20951583922022304,0.10044977511244378,0.036940592260643126,0.03992647809659961,0.056036446469248304
8665,1640736000,4,0.18198547708205692,0.13777544762721827,0.2619998433951922,0.0,0.05397301349325338,0.09005026342881366,0.1088277340957827,0.12680334092634776
5572,1629601200,2,0.03580520799003789,0.0019700363821235087,0.15198496593845431,0.013857779309326312,0.07306346826586707,0.02164960939865561,0.025885836822219954,0.013211845102505695
5894,1630760400,1,0.07272075786363144,0.04901259870041149,0.04596351107979015,0.012774755704334558,0.049175412293853075,0.012232786289590021,0.01855917492086184,0.028701594533029614
13857,1659772800,3,0.0402355163421534,0.0,0.09963980894213452,0.08186673886824034,0.07186406796601699,0.059952764488584755,0.05371183498417237,0.006378132118451026
7401,1636185600,2,0.11110939079389445,0.04616875585847513,0.20295983086680758,0.0,0.044377811094452775,0.05680373039423485,0.0733432043296232,0.03583902809415339
4391,1625349600,1,0.010703076443278559,0.0022877841856918163,0.047999373580768924,0.13380264356216312,0.03128435782108945,0.00472355114152486,0.004978045542734607,0.008807896735003796
15334,1665090000,2,0.057954537914194026,0.013138871677549529,0.23784355179704014,0.20422379205946786,0.14452773613193404,0.05413916308363108,0.059200449300520784,0.05664388762338649
2344,1617980400,2,0.12292280912072867,0.0845209157491699,0.27542870566126376,0.012208629728997958,0.2898550724637681,0.04859807424453461,0.07599816195241499,0.09309035687167806
12933,1656273600,2,0.013658089902303189,0.0006354956071366157,0.06275937671286508,0.21478327220813748,0.07536231884057971,0.014049536728638044,0.017844378637802513,0.019589977220956723
10648,1648047600,2,0.07124325113411913,0.03870168247461989,0.16271239527053477,0.09067861274521871,0.15162418790604698,0.031641736813419724,0.043525987950576946,0.06712224753227032
12633,1655193600,1,0.009227781550187678,3.177478035683079e-05,0.05336308824680917,0.07219336894183671,0.043178410794602703,0.012838369769272696,0.01330031655263964,0.014274867122247532
16918,1670965200,4,0.20856290352190712,0.17471362979203406,0.3049487119254561,0.006375070765746917,0.07066466766616691,0.13274389874644224,0.15135811293781273,0.15763097949886107
7443,1636336800,5,0.4507191786124266,0.4318192650493304,0.2673635580612324,0.0,0.03248375812093953,0.2926179373826682,0.33069539466966197,0.16142748671222476
9527,1643925600,5,0.2735311747284418,0.2329568021861049,0.27809098739331295,0.00029537007408866027,0.13023488255872065,0.16374977290619513,0.1614929030940468,0.07395596051632498
14067,1660528800,1,0.016610891524906385,0.0,0.07145094354396679,0.17958500504590544,0.060469765117441274,0.018712529522194637,0.019988767486980495,0.022627182991647687
5146,1628067600,4,0.11553969914600998,0.08096214034920485,0.17880353926865553,0.0,0.07186406796601699,0.11687761157875615,0.12511487797406312,0.03690205011389522
16965,1671134400,2,0.04540236622260364,0.00727642470171425,0.19489468326677628,0.030373889285450567,0.10044977511244378,0.018137225216496095,0.02300112325130195,0.03447228549734244
7899,1637978400,1,0.03506645462528174,0.00015887390178415394,0.07951609114399812,0.08979250252295272,0.026586706646676665,0.004632713619572458,0.007658531604207088,0.020501138952164013
12064,1653145200,4,0.10077347919657256,0.027342198497052893,0.2512724140631117,0.21655549265266943,0.2064967516241879,0.14052564646036458,0.14466966200347187,0.0340167046317388
15466,1665565200,4,0.07124325113411913,0.030186041338989247,0.1412575366063738,7.384251852216507e-05,0.04087956021989005,0.08466057045963787,0.08950270601450015,0.024601366742596813
5836,1630551600,1,0.04761862631687211,1.5887390178415394e-05,0.07951609114399812,0.08627267580672952,0.021489255372313838,0.014867074426209655,0.014729909118758294,0.006074411541381929
3165,1620936000,2,0.011441829808034716,0.003812973642819694,0.03257380001566048,0.26760528712432624,0.03428285857071464,0.006933930842366621,0.007530889410803636,0.013211845102505695
14562,1662310800,3,0.025469296392715987,0.003558775399965048,0.0915746613421032,0.2957639008541118,0.09325337331334332,0.05277660025434506,0.06402532421117124,0.02429764616552772
11839,1652335200,4,0.21151570514451032,0.17186978695009772,0.2324798371309999,0.0,0.051574212893553226,0.09707503179313269,0.12016236087000919,0.0214123006833713
385,1610841600,1,0.04761862631687211,0.0011597794830243236,0.13585467073839164,0.045339306372609356,0.03488255872063968,0.014806516078241388,0.017869907076483203,0.025512528473804103
9670,1644440400,3,0.08453196435404423,0.033379406764850746,0.19759611620076734,0.07923302237428312,0.2254872563718141,0.0723975049960637,0.07449198407025426,0.05952923310554291
33,1609574400,1,0.04466582469426891,0.0009055812401696773,0.14662125127241404,0.04356708592807739,0.02888555722138931,0.020468721613274392,0.022516082916368835,0.011237661351556568
13252,1657422000,2,0.07124325113411913,0.01296411038558696,0.2834547020593532,0.002559873975435056,0.05577211394302849,0.04678132380548659,0.05090370672929644,0.03826879271070615
6677,1633579200,5,0.5511254929630424,0.6647760672354353,0.23518127006499098,0.0,0.11234382808595701,0.26397383879367775,0.32561523537220466,0.2845861807137434
10417,1647216000,1,0.04244956460000045,1.5887390178415394e-05,0.1318612481403179,0.14965417087158786,0.05867066466766617,0.015836007993701936,0.018967629939752883,0.06332574031890661
311,1610575200,4,0.10815658917129126,0.05965715011994979,0.2647012763291833,0.002732173185320108,0.09925037481259372,0.08254102828074851,0.08738384560400286,0.08063781321184511
334,1610658000,5,0.27057837310583865,0.23862860047979917,0.47936731657661885,0.0060058581731360925,0.5615192403798102,0.3545388481802217,0.34496579189216786,0.08549734244495065
7691,1637229600,2,0.046141119587359794,0.00014298651160573852,0.13722496280635815,0.07042114849730476,0.06466766616691653,0.04953672863804275,0.05105687736138058,0.01442672741078208
7026,1634835600,4,0.09191507432876295,0.030535563922914382,0.23518127006499098,0.16373347773648067,0.2517741129435283,0.12384182159510689,0.12526804860614726,0.04646924829157176
1139,1613642400,1,0.033591159732190845,0.00012709912142732315,0.12246495967426199,0.10387180938784554,0.10044977511244378,0.016653545691273544,0.02047380782191361,0.03447228549734244
1303,1614232800,2,0.033591159732190845,0.0,0.09963980894213452,0.15669382430403428,0.06586706646676661,0.05220129594864652,0.051031348922699886,0.03067577828397874
6877,1634299200,4,0.23809534342078195,0.264207298667048,0.09963980894213452,0.00012307086420360847,0.07066466766616691,0.1109126143038818,0.13887470642295519,0.09597570235383449
6173,1631764800,2,0.07714885437932552,0.005592361342802219,0.2915198496593845,0.004455165284170626,0.11234382808595701,0.043571731363168414,0.050699479219850914,0.0302201974183751
12705,1655452800,1,0.014394631430637912,1.5887390178415394e-05,0.08891237961005402,0.09067861274521871,0.06166916541729135,0.0209229092230364,0.02805575411007863,0.009111617312072893
3905,1623600000,1,0.021777741405356627,0.010914637052571376,0.10367238274215017,0.1918920914662663,0.10164917541229386,0.019893417307575854,0.029689574185642803,0.01974183750949127
6695,1633644000,4,0.10520378754868806,0.022369445371208874,0.2834547020593532,0.013636251753759817,0.11944027986006997,0.07478955974081027,0.07546206474012049,0.04403948367501899
6946,1634547600,1,0.029160851380075334,3.177478035683079e-05,0.05806123247983713,0.09594604573313315,0.0384807596201899,0.003209592442318174,0.005794955580516696,0.013515565679574792
16679,1669932000,1,0.032852406367434694,0.0008261442892776005,0.1412575366063738,0.06249538484259237,0.05517241379310345,0.009598498152970387,0.013708771571530685,0.031131359149582392
5422,1629061200,4,0.04392707132951276,0.00182704987051777,0.051327225745830395,0.5281709208162061,0.10164917541229386,0.04351117301520015,0.040028591851322376,0.02657555049354594
11847,1652364000,1,0.05131018130423147,0.02699267591312775,0.14662125127241404,0.04489625126147636,0.09805097451274362,0.014534003512384184,0.024022260798529562,0.0340167046317388
